"gpu","UUID","pci_bus_id","device","modelName","GPU_I_PROFILE","GPU_I_ID","Hostname","DCGM_FI_DEV_COMPUTE_MODE","DCGM_FI_DEV_MIG_CI_INFO","DCGM_FI_DEV_MIG_GI_INFO","DCGM_FI_DEV_MIG_MAX_SLICES","DCGM_FI_DEV_MIG_MODE","DCGM_FI_DEV_NAME","DCGM_FI_DEV_PERSISTENCE_MODE","DCGM_FI_DEV_SERIAL","DCGM_FI_DEV_UUID","DCGM_FI_DEV_VIRTUAL_MODE","DCGM_FI_DRIVER_VERSION","DCGM_FI_NVML_VERSION","container","namespace","pod","wtp_src","instance","node","value","time"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-2295045b-7a55-5389-8083-fc0136fe950b","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:12"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-2295045b-7a55-5389-8083-fc0136fe950b","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-2295045b-7a55-5389-8083-fc0136fe950b","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-2295045b-7a55-5389-8083-fc0136fe950b","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-2295045b-7a55-5389-8083-fc0136fe950b","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-2295045b-7a55-5389-8083-fc0136fe950b","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-31a384f3-7f2a-5d22-baee-aa6c35479c4b","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-czhlq","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:12"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-31a384f3-7f2a-5d22-baee-aa6c35479c4b","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-czhlq","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-31a384f3-7f2a-5d22-baee-aa6c35479c4b","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-czhlq","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"0","GPU-5d7345b8-8c03-674d-4454-e2db41b391cc","00000000:10:1C.0","nvidia0","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221014200","MIG-31a384f3-7f2a-5d22-baee-aa6c35479c4b","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-czhlq","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
